Point ID,vtkOriginalCellIds,vtkOriginalPointIds,alphat,arc_length,k,Ma,nut,omega,p,Points_0,Points_1,Points_2,Points_Magnitude,rDeltaT,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask,wallHeatTransferCoeff,,
0,0,9,0.00150217,0,0.27273,0.0649259,0.000828265,329.279,1791770,0,0,0.0003,0.0003,290595,1.81363,2091.48,72.3726,0,0,72.3726,1,0.0219198,,1.81365
1,0,60,0.00150213,0.000762,0.272644,0.0649273,0.000828243,329.185,1791770,0.000762,0,0.0003,0.000818929,292048,1.81363,2091.48,72.3741,3.17914E-11,-0.000360874,72.3741,1,0.0109599,,1.81345
2,50,161,0.00150205,0.002286,0.272475,0.0649313,0.0008282,328.997,1791770,0.002286,0,0.0003,0.0023056,296436,1.81363,2091.48,72.3786,1.02951E-10,-0.00130912,72.3786,1,0,,1.81333
3,100,262,0.00150197,0.00381,0.272307,0.0649381,0.00082816,328.81,1791770,0.00381,0,0.0003,0.00382179,302365,1.81363,2091.48,72.3862,1.27977E-10,-0.00212883,72.3862,1,0,,1.81331
4,150,363,0.00150191,0.005334,0.27214,0.0649487,0.000828121,328.624,1791770,0.005334,0,0.0003,0.00534243,308412,1.81363,2091.48,72.398,1.01617E-10,-0.00295745,72.398,1,0,,1.81331
5,200,464,0.00150184,0.006858,0.271976,0.0649628,0.000828086,328.44,1791770,0.006858,0,0.0003,0.00686456,314580,1.81363,2091.48,72.4137,7.89456E-11,-0.0038948,72.4137,1,0,,1.81329
6,250,565,0.00150179,0.008382,0.271815,0.0649802,0.000828057,328.257,1791760,0.008382,0,0.0003,0.00838737,320872,1.81363,2091.48,72.4331,7.08808E-11,-0.00479529,72.4331,1,0,,1.81327
7,300,666,0.00150174,0.009906,0.271658,0.0650009,0.000828033,328.077,1791760,0.009906,0,0.0003,0.00991054,327290,1.81362,2091.48,72.4561,6.68274E-11,-0.00565307,72.4561,1,0,,1.81325
8,350,767,0.00150171,0.01143,0.271505,0.0650249,0.000828015,327.899,1791760,0.01143,0,0.0003,0.0114339,333836,1.81362,2091.48,72.4829,5.65997E-11,-0.00650743,72.4829,1,0,,1.81323
9,400,868,0.00150169,0.012954,0.271357,0.0650524,0.000828006,327.723,1791750,0.012954,0,0.0003,0.0129575,340512,1.81362,2091.48,72.5135,5.26957E-11,-0.0073635,72.5135,1,0,,1.81322
10,450,969,0.00150168,0.014478,0.271215,0.0650833,0.000828007,327.551,1791750,0.014478,0,0.0003,0.0144811,347323,1.81361,2091.47,72.5479,4.18055E-11,-0.00824989,72.5479,1,0,,1.81321
11,500,1070,0.0015017,0.016002,0.271079,0.0651176,0.000828018,327.383,1791740,0.016002,0,0.0003,0.0160048,354269,1.81361,2091.47,72.5862,1.22694E-10,-0.00914671,72.5862,1,0,,1.81321
12,550,1171,0.00150174,0.017526,0.27095,0.0651556,0.00082804,327.219,1791740,0.017526,0,0.0003,0.0175286,361354,1.81361,2091.47,72.6285,1.77483E-10,-0.0101088,72.6285,1,0,,1.8132
13,600,1272,0.0015018,0.01905,0.27083,0.0651973,0.000828077,327.059,1791730,0.01905,0,0.0003,0.0190524,368581,1.8136,2091.47,72.675,6.70459E-11,-0.0110932,72.675,1,0,,1.8132
14,650,1373,0.00150189,0.020574,0.270721,0.0652431,0.000828131,326.905,1791730,0.020574,0,0.0003,0.0205762,375953,1.81359,2091.47,72.726,9.46752E-11,-0.0121842,72.726,1,0,,1.8132
15,700,1474,0.00150202,0.022098,0.270622,0.0652933,0.000828204,326.757,1791720,0.022098,0,0.0003,0.0221,383472,1.81359,2091.47,72.7819,1.80122E-10,-0.0133488,72.7819,1,0,,1.8132
16,750,1575,0.00150219,0.023622,0.270538,0.0653483,0.0008283,326.618,1791710,0.023622,0,0.0003,0.0236239,391141,1.81358,2091.46,72.8432,1.54282E-10,-0.0147265,72.8432,1,0,,1.8132
